ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
18.23335553,0.04584315,16.46370414,20.9088937,0.816541158,0.999999645,0.999999627,1.12572E-07,4.53689E-07,1.269999359
18.23821865,0.045843151,16.4637037,20.9088932,0.816541158,0.999999646,0.999999628,1.12023E-07,4.51987E-07,1.269999362
18.24308147,0.045843151,16.46370328,20.9088927,0.816541158,0.999999648,0.99999963,1.11477E-07,4.50288E-07,1.269999364
18.24794401,0.045843151,16.46370285,20.9088922,0.816541158,0.999999649,0.999999632,1.10933E-07,4.48593E-07,1.269999367
18.25280625,0.045843151,16.46370242,20.9088917,0.816541158,0.99999965,0.999999634,1.10391E-07,4.46903E-07,1.26999937
18.25766821,0.045843151,16.463702,20.90889121,0.816541158,0.999999651,0.999999636,1.09851E-07,4.45216E-07,1.269999372
18.26252988,0.045843151,16.46370158,20.90889071,0.816541158,0.999999653,0.999999638,1.09313E-07,4.43532E-07,1.269999375
18.26739126,0.045843151,16.46370116,20.90889022,0.816541158,0.999999654,0.999999639,1.08777E-07,4.41853E-07,1.269999378
18.27225235,0.045843151,16.46370074,20.90888973,0.816541158,0.999999655,0.999999641,1.08243E-07,4.40178E-07,1.26999938
18.27711315,0.045843151,16.46370032,20.90888924,0.816541158,0.999999657,0.999999643,1.07711E-07,4.38506E-07,1.269999383
18.28197366,0.045843151,16.4636999,20.90888876,0.816541158,0.999999658,0.999999645,1.07181E-07,4.36839E-07,1.269999385
18.28683388,0.045843151,16.46369949,20.90888827,0.816541158,0.999999659,0.999999646,1.06653E-07,4.35175E-07,1.269999388
18.29169382,0.045843151,16.46369908,20.90888779,0.816541158,0.999999661,0.999999648,1.06127E-07,4.33515E-07,1.26999939
18.29655346,0.045843151,16.46369867,20.90888731,0.816541158,0.999999662,0.99999965,1.05603E-07,4.3186E-07,1.269999393
18.30141282,0.045843151,16.46369826,20.90888683,0.816541158,0.999999663,0.999999652,1.05081E-07,4.30208E-07,1.269999395
18.30627188,0.045843151,16.46369785,20.90888636,0.816541158,0.999999665,0.999999654,1.04561E-07,4.2856E-07,1.269999398
18.31113066,0.045843151,16.46369744,20.90888588,0.816541158,0.999999666,0.999999655,1.04043E-07,4.26916E-07,1.2699994
18.31598915,0.045843151,16.46369704,20.90888541,0.816541158,0.999999667,0.999999657,1.03527E-07,4.25276E-07,1.269999403
18.32084735,0.045843151,16.46369663,20.90888494,0.816541158,0.999999668,0.999999659,1.03013E-07,4.2364E-07,1.269999406
18.32570526,0.045843151,16.46369623,20.90888447,0.816541158,0.99999967,0.99999966,1.02501E-07,4.22008E-07,1.269999408
18.33056288,0.045843151,16.46369583,20.908884,0.816541158,0.999999671,0.999999662,1.01991E-07,4.2038E-07,1.269999411
18.33542021,0.045843151,16.46369543,20.90888354,0.816541158,0.999999672,0.999999664,1.01483E-07,4.18755E-07,1.269999413
18.34027725,0.045843151,16.46369504,20.90888307,0.816541158,0.999999673,0.999999666,1.00977E-07,4.17135E-07,1.269999415
18.34513401,0.045843151,16.46369464,20.90888261,0.816541158,0.999999675,0.999999667,1.00473E-07,4.15519E-07,1.269999418
18.34999047,0.045843151,16.46369425,20.90888215,0.816541158,0.999999676,0.999999669,9.9971E-08,4.13907E-07,1.26999942
18.35484665,0.045843152,16.46369385,20.90888169,0.816541158,0.999999677,0.999999671,9.94708E-08,4.12299E-07,1.269999423
18.35970254,0.045843152,16.46369346,20.90888124,0.816541158,0.999999679,0.999999672,9.89725E-08,4.10694E-07,1.269999425
18.36455814,0.045843152,16.46369307,20.90888078,0.816541158,0.99999968,0.999999674,9.84762E-08,4.09094E-07,1.269999428
18.36941345,0.045843152,16.46369269,20.90888033,0.816541158,0.999999681,0.999999676,9.79818E-08,4.07498E-07,1.26999943
18.37426847,0.045843152,16.4636923,20.90887988,0.816541158,0.999999682,0.999999677,9.74893E-08,4.05906E-07,1.269999433
18.37912321,0.045843152,16.46369191,20.90887943,0.816541158,0.999999684,0.999999679,9.69988E-08,4.04317E-07,1.269999435
18.38397765,0.045843152,16.46369153,20.90887898,0.816541158,0.999999685,0.999999681,9.65102E-08,4.02733E-07,1.269999437
18.38883181,0.045843152,16.46369115,20.90887854,0.816541158,0.999999686,0.999999682,9.60235E-08,4.01153E-07,1.26999944
18.39368567,0.045843152,16.46369077,20.90887809,0.816541158,0.999999687,0.999999684,9.55387E-08,3.99577E-07,1.269999442
18.39853925,0.045843152,16.46369039,20.90887765,0.816541158,0.999999688,0.999999686,9.50558E-08,3.98005E-07,1.269999445
18.40339254,0.045843152,16.46369001,20.90887721,0.816541158,0.99999969,0.999999687,9.45748E-08,3.96437E-07,1.269999447
18.40824554,0.045843152,16.46368964,20.90887677,0.816541158,0.999999691,0.999999689,9.40957E-08,3.94873E-07,1.269999449
18.41309825,0.045843152,16.46368926,20.90887634,0.816541158,0.999999692,0.99999969,9.36184E-08,3.93313E-07,1.269999452
18.41795068,0.045843152,16.46368889,20.9088759,0.816541158,0.999999693,0.999999692,9.31431E-08,3.91757E-07,1.269999454
18.42280281,0.045843152,16.46368852,20.90887547,0.816541158,0.999999695,0.999999694,9.26697E-08,3.90205E-07,1.269999456
18.42765466,0.045843152,16.46368815,20.90887504,0.816541158,0.999999696,0.999999695,9.21981E-08,3.88657E-07,1.269999459
18.43250622,0.045843152,16.46368778,20.90887461,0.816541158,0.999999697,0.999999697,9.17284E-08,3.87113E-07,1.269999461
18.43735749,0.045843152,16.46368741,20.90887418,0.816541158,0.999999698,0.999999698,9.12606E-08,3.85573E-07,1.269999463
18.44220847,0.045843152,16.46368705,20.90887375,0.816541158,0.999999699,0.9999997,9.07946E-08,3.84037E-07,1.269999466
18.44705916,0.045843152,16.46368668,20.90887333,0.816541158,0.999999701,0.999999701,9.03305E-08,3.82505E-07,1.269999468
18.45190956,0.045843152,16.46368632,20.90887291,0.816541158,0.999999702,0.999999703,8.98682E-08,3.80978E-07,1.26999947
18.45675968,0.045843152,16.46368596,20.90887249,0.816541158,0.999999703,0.999999705,8.94078E-08,3.79454E-07,1.269999473
18.46160951,0.045843152,16.4636856,20.90887207,0.816541158,0.999999704,0.999999706,8.89492E-08,3.77935E-07,1.269999475
18.46645905,0.045843152,16.46368524,20.90887165,0.816541158,0.999999705,0.999999708,8.84925E-08,3.76419E-07,1.269999477
18.4713083,0.045843152,16.46368488,20.90887123,0.816541158,0.999999707,0.999999709,8.80375E-08,3.74908E-07,1.26999948
18.47615726,0.045843152,16.46368453,20.90887082,0.816541158,0.999999708,0.999999711,8.75845E-08,3.734E-07,1.269999482
18.48100593,0.045843152,16.46368417,20.90887041,0.816541158,0.999999709,0.999999712,8.71332E-08,3.71897E-07,1.269999484
18.48585432,0.045843153,16.46368382,20.90887,0.816541158,0.99999971,0.999999714,8.66837E-08,3.70398E-07,1.269999486
18.49070241,0.045843153,16.46368347,20.90886959,0.816541158,0.999999711,0.999999715,8.62361E-08,3.68902E-07,1.269999489
18.49555022,0.045843153,16.46368312,20.90886918,0.816541158,0.999999712,0.999999717,8.57903E-08,3.67411E-07,1.269999491
18.50039774,0.045843153,16.46368277,20.90886878,0.816541158,0.999999714,0.999999718,8.53463E-08,3.65924E-07,1.269999493
18.50524497,0.045843153,16.46368242,20.90886837,0.816541158,0.999999715,0.99999972,8.4904E-08,3.64441E-07,1.269999495
18.51009192,0.045843153,16.46368208,20.90886797,0.816541158,0.999999716,0.999999721,8.44636E-08,3.62962E-07,1.269999498
18.51493857,0.045843153,16.46368173,20.90886757,0.816541158,0.999999717,0.999999723,8.40249E-08,3.61487E-07,1.2699995
18.51978494,0.045843153,16.46368139,20.90886717,0.816541158,0.999999718,0.999999724,8.35881E-08,3.60017E-07,1.269999502
18.52463102,0.045843153,16.46368105,20.90886677,0.816541158,0.999999719,0.999999726,8.3153E-08,3.5855E-07,1.269999504
18.52947681,0.045843153,16.46368071,20.90886638,0.816541158,0.999999721,0.999999727,8.27197E-08,3.57087E-07,1.269999506
18.53432231,0.045843153,16.46368037,20.90886598,0.816541158,0.999999722,0.999999728,8.22881E-08,3.55629E-07,1.269999509
18.53916752,0.045843153,16.46368004,20.90886559,0.816541158,0.999999723,0.99999973,8.18583E-08,3.54174E-07,1.269999511
18.54401245,0.045843153,16.4636797,20.9088652,0.816541158,0.999999724,0.999999731,8.14303E-08,3.52724E-07,1.269999513
18.54885709,0.045843153,16.46367936,20.90886481,0.816541158,0.999999725,0.999999733,8.1004E-08,3.51277E-07,1.269999515
18.55370144,0.045843153,16.46367903,20.90886442,0.816541158,0.999999726,0.999999734,8.05795E-08,3.49835E-07,1.269999517
18.5585455,0.045843153,16.4636787,20.90886404,0.816541158,0.999999727,0.999999736,8.01567E-08,3.48397E-07,1.269999519
18.56338927,0.045843153,16.46367837,20.90886365,0.816541158,0.999999728,0.999999737,7.97357E-08,3.46962E-07,1.269999522
18.56823275,0.045843153,16.46367804,20.90886327,0.816541158,0.99999973,0.999999738,7.93164E-08,3.45532E-07,1.269999524
18.57307595,0.045843153,16.46367771,20.90886289,0.816541158,0.999999731,0.99999974,7.88988E-08,3.44106E-07,1.269999526
18.57791886,0.045843153,16.46367739,20.90886251,0.816541158,0.999999732,0.999999741,7.84829E-08,3.42684E-07,1.269999528
18.58276148,0.045843153,16.46367706,20.90886213,0.816541158,0.999999733,0.999999743,7.80688E-08,3.41266E-07,1.26999953
18.58760382,0.045843153,16.46367674,20.90886176,0.816541158,0.999999734,0.999999744,7.76564E-08,3.39852E-07,1.269999532
18.59244586,0.045843153,16.46367642,20.90886138,0.816541158,0.999999735,0.999999745,7.72456E-08,3.38443E-07,1.269999534
18.59728762,0.045843153,16.4636761,20.90886101,0.816541158,0.999999736,0.999999747,7.68366E-08,3.37037E-07,1.269999536
18.60212909,0.045843153,16.46367578,20.90886064,0.816541158,0.999999737,0.999999748,7.64293E-08,3.35635E-07,1.269999538
18.60697027,0.045843153,16.46367546,20.90886027,0.816541158,0.999999738,0.999999749,7.60237E-08,3.34238E-07,1.269999541
18.61181116,0.045843153,16.46367514,20.9088599,0.816541158,0.99999974,0.999999751,7.56197E-08,3.32844E-07,1.269999543
18.61665177,0.045843153,16.46367483,20.90885953,0.816541158,0.999999741,0.999999752,7.52175E-08,3.31455E-07,1.269999545
18.62149208,0.045843153,16.46367451,20.90885917,0.816541158,0.999999742,0.999999753,7.48169E-08,3.30069E-07,1.269999547
18.62633211,0.045843153,16.4636742,20.9088588,0.816541158,0.999999743,0.999999755,7.4418E-08,3.28688E-07,1.269999549
18.63117185,0.045843154,16.46367389,20.90885844,0.816541158,0.999999744,0.999999756,7.40208E-08,3.2731E-07,1.269999551
18.63601131,0.045843154,16.46367358,20.90885808,0.816541158,0.999999745,0.999999757,7.36252E-08,3.25937E-07,1.269999553
18.64085047,0.045843154,16.46367327,20.90885772,0.816541158,0.999999746,0.999999759,7.32313E-08,3.24568E-07,1.269999555
18.64568935,0.045843154,16.46367296,20.90885736,0.816541158,0.999999747,0.99999976,7.28391E-08,3.23203E-07,1.269999557
18.65052794,0.045843154,16.46367265,20.90885701,0.816541158,0.999999748,0.999999761,7.24485E-08,3.21842E-07,1.269999559
18.65536625,0.045843154,16.46367235,20.90885665,0.816541158,0.999999749,0.999999763,7.20595E-08,3.20485E-07,1.269999561
18.66020426,0.045843154,16.46367204,20.9088563,0.816541158,0.99999975,0.999999764,7.16722E-08,3.19131E-07,1.269999563
18.66504199,0.045843154,16.46367174,20.90885595,0.816541158,0.999999751,0.999999765,7.12865E-08,3.17782E-07,1.269999565
18.66987943,0.045843154,16.46367144,20.9088556,0.816541158,0.999999752,0.999999767,7.09025E-08,3.16437E-07,1.269999567
18.67471658,0.045843154,16.46367114,20.90885525,0.816541158,0.999999753,0.999999768,7.05201E-08,3.15096E-07,1.269999569
18.67955344,0.045843154,16.46367084,20.90885491,0.816541158,0.999999755,0.999999769,7.01393E-08,3.1376E-07,1.269999571
18.68439002,0.045843154,16.46367054,20.90885456,0.816541158,0.999999756,0.99999977,6.97601E-08,3.12427E-07,1.269999573
18.68922631,0.045843154,16.46367025,20.90885422,0.816541158,0.999999757,0.999999772,6.93825E-08,3.11098E-07,1.269999575
18.69406231,0.045843154,16.46366995,20.90885387,0.816541158,0.999999758,0.999999773,6.90065E-08,3.09773E-07,1.269999577
18.69889802,0.045843154,16.46366966,20.90885353,0.816541158,0.999999759,0.999999774,6.86322E-08,3.08452E-07,1.269999579
18.70373345,0.045843154,16.46366937,20.90885319,0.816541158,0.99999976,0.999999775,6.82594E-08,3.07135E-07,1.269999581
18.70856859,0.045843154,16.46366908,20.90885286,0.816541158,0.999999761,0.999999777,6.78882E-08,3.05822E-07,1.269999583
18.71340344,0.045843154,16.46366879,20.90885252,0.816541158,0.999999762,0.999999778,6.75186E-08,3.04514E-07,1.269999585
18.718238,0.045843154,16.4636685,20.90885218,0.816541158,0.999999763,0.999999779,6.71506E-08,3.03209E-07,1.269999587
18.72307228,0.045843154,16.46366821,20.90885185,0.816541158,0.999999764,0.99999978,6.67842E-08,3.01908E-07,1.269999588
18.72790626,0.045843154,16.46366792,20.90885152,0.816541158,0.999999765,0.999999782,6.64193E-08,3.00611E-07,1.26999959
18.73273996,0.045843154,16.46366764,20.90885119,0.816541158,0.999999766,0.999999783,6.6056E-08,2.99318E-07,1.269999592
18.73757338,0.045843154,16.46366736,20.90885086,0.816541158,0.999999767,0.999999784,6.56943E-08,2.9803E-07,1.269999594
18.7424065,0.045843154,16.46366707,20.90885053,0.816541158,0.999999768,0.999999785,6.53341E-08,2.96745E-07,1.269999596
18.74723934,0.045843154,16.46366679,20.90885021,0.816541158,0.999999769,0.999999786,6.49755E-08,2.95464E-07,1.269999598
18.75207189,0.045843154,16.46366651,20.90884988,0.816541158,0.99999977,0.999999788,6.46184E-08,2.94187E-07,1.2699996
18.75690416,0.045843154,16.46366623,20.90884956,0.816541158,0.999999771,0.999999789,6.42629E-08,2.92914E-07,1.269999602
18.76173613,0.045843154,16.46366595,20.90884924,0.816541158,0.999999772,0.99999979,6.39089E-08,2.91645E-07,1.269999604
18.76656782,0.045843154,16.46366568,20.90884891,0.816541158,0.999999773,0.999999791,6.35564E-08,2.9038E-07,1.269999605
18.77139922,0.045843154,16.4636654,20.9088486,0.816541158,0.999999774,0.999999792,6.32055E-08,2.8912E-07,1.269999607
18.77623034,0.045843154,16.46366513,20.90884828,0.816541158,0.999999775,0.999999793,6.28561E-08,2.87863E-07,1.269999609
18.78106116,0.045843154,16.46366486,20.90884796,0.816541158,0.999999776,0.999999795,6.25082E-08,2.8661E-07,1.269999611
18.7858917,0.045843154,16.46366458,20.90884765,0.816541158,0.999999777,0.999999796,6.21618E-08,2.8536E-07,1.269999613
18.79072195,0.045843154,16.46366431,20.90884733,0.816541158,0.999999778,0.999999797,6.18169E-08,2.84115E-07,1.269999615
18.79555192,0.045843155,16.46366404,20.90884702,0.816541158,0.999999779,0.999999798,6.14736E-08,2.82874E-07,1.269999616
18.80038159,0.045843155,16.46366378,20.90884671,0.816541158,0.99999978,0.999999799,6.11317E-08,2.81637E-07,1.269999618
18.80521099,0.045843155,16.46366351,20.9088464,0.816541158,0.999999781,0.9999998,6.07914E-08,2.80404E-07,1.26999962
18.81004009,0.045843155,16.46366324,20.90884609,0.816541158,0.999999782,0.999999802,6.04525E-08,2.79174E-07,1.269999622
18.8148689,0.045843155,16.46366298,20.90884579,0.816541158,0.999999783,0.999999803,6.01151E-08,2.77949E-07,1.269999624
18.81969743,0.045843155,16.46366272,20.90884548,0.816541158,0.999999784,0.999999804,5.97792E-08,2.76727E-07,1.269999625
18.82452567,0.045843155,16.46366245,20.90884518,0.816541158,0.999999784,0.999999805,5.94448E-08,2.7551E-07,1.269999627
18.82935363,0.045843155,16.46366219,20.90884488,0.816541158,0.999999785,0.999999806,5.91118E-08,2.74296E-07,1.269999629
18.83418129,0.045843155,16.46366193,20.90884457,0.816541158,0.999999786,0.999999807,5.87803E-08,2.73086E-07,1.269999631
18.83900867,0.045843155,16.46366167,20.90884427,0.816541158,0.999999787,0.999999808,5.84503E-08,2.71881E-07,1.269999632
18.84383577,0.045843155,16.46366142,20.90884398,0.816541158,0.999999788,0.999999809,5.81217E-08,2.70679E-07,1.269999634
18.84866257,0.045843155,16.46366116,20.90884368,0.816541158,0.999999789,0.99999981,5.77946E-08,2.69481E-07,1.269999636
18.85348909,0.045843155,16.4636609,20.90884338,0.816541158,0.99999979,0.999999811,5.74689E-08,2.68287E-07,1.269999638
18.85831532,0.045843155,16.46366065,20.90884309,0.816541158,0.999999791,0.999999813,5.71447E-08,2.67096E-07,1.269999639
18.86314127,0.045843155,16.4636604,20.9088428,0.816541158,0.999999792,0.999999814,5.68219E-08,2.6591E-07,1.269999641
18.86796692,0.045843155,16.46366014,20.9088425,0.816541158,0.999999793,0.999999815,5.65005E-08,2.64727E-07,1.269999643
18.8727923,0.045843155,16.46365989,20.90884221,0.816541158,0.999999794,0.999999816,5.61806E-08,2.63549E-07,1.269999645
18.87761738,0.045843155,16.46365964,20.90884192,0.816541158,0.999999795,0.999999817,5.58621E-08,2.62374E-07,1.269999646
18.88244218,0.045843155,16.4636594,20.90884164,0.816541158,0.999999796,0.999999818,5.5545E-08,2.61203E-07,1.269999648
18.88726668,0.045843155,16.46365915,20.90884135,0.816541158,0.999999797,0.999999819,5.52293E-08,2.60036E-07,1.26999965
18.89209091,0.045843155,16.4636589,20.90884106,0.816541158,0.999999797,0.99999982,5.49151E-08,2.58873E-07,1.269999651
18.89691484,0.045843155,16.46365866,20.90884078,0.816541158,0.999999798,0.999999821,5.46022E-08,2.57714E-07,1.269999653
18.90173849,0.045843155,16.46365841,20.9088405,0.816541158,0.999999799,0.999999822,5.42907E-08,2.56558E-07,1.269999655
18.90656185,0.045843155,16.46365817,20.90884022,0.816541158,0.9999998,0.999999823,5.39807E-08,2.55407E-07,1.269999656
18.91138493,0.045843155,16.46365793,20.90883994,0.816541158,0.999999801,0.999999824,5.3672E-08,2.54259E-07,1.269999658
18.91620772,0.045843155,16.46365769,20.90883966,0.816541158,0.999999802,0.999999825,5.33647E-08,2.53115E-07,1.26999966
18.92103022,0.045843155,16.46365745,20.90883938,0.816541158,0.999999803,0.999999826,5.30589E-08,2.51975E-07,1.269999661
18.92585243,0.045843155,16.46365721,20.9088391,0.816541158,0.999999804,0.999999827,5.27543E-08,2.50838E-07,1.269999663
18.93067436,0.045843155,16.46365697,20.90883883,0.816541158,0.999999805,0.999999828,5.24512E-08,2.49706E-07,1.269999665
18.935496,0.045843155,16.46365673,20.90883856,0.816541158,0.999999806,0.999999829,5.21494E-08,2.48577E-07,1.269999666
18.94031736,0.045843155,16.4636565,20.90883828,0.816541158,0.999999806,0.99999983,5.1849E-08,2.47452E-07,1.269999668
18.94513842,0.045843155,16.46365626,20.90883801,0.816541158,0.999999807,0.999999831,5.155E-08,2.46331E-07,1.26999967
18.9499592,0.045843155,16.46365603,20.90883774,0.816541158,0.999999808,0.999999832,5.12523E-08,2.45214E-07,1.269999671
18.9547797,0.045843155,16.4636558,20.90883747,0.816541158,0.999999809,0.999999833,5.09559E-08,2.441E-07,1.269999673
18.95959991,0.045843155,16.46365557,20.90883721,0.816541158,0.99999981,0.999999834,5.06609E-08,2.4299E-07,1.269999674
18.96441983,0.045843155,16.46365533,20.90883694,0.816541158,0.999999811,0.999999835,5.03672E-08,2.41884E-07,1.269999676
18.96923946,0.045843155,16.46365511,20.90883668,0.816541158,0.999999812,0.999999836,5.00749E-08,2.40782E-07,1.269999678
18.97405881,0.045843155,16.46365488,20.90883641,0.816541158,0.999999813,0.999999837,4.97839E-08,2.39683E-07,1.269999679
18.97887787,0.045843155,16.46365465,20.90883615,0.816541158,0.999999813,0.999999838,4.94943E-08,2.38589E-07,1.269999681
18.98369664,0.045843155,16.46365442,20.90883589,0.816541158,0.999999814,0.999999839,4.92059E-08,2.37498E-07,1.269999682
18.98851513,0.045843155,16.4636542,20.90883563,0.816541158,0.999999815,0.99999984,4.89189E-08,2.3641E-07,1.269999684
18.99333333,0.045843156,16.46365398,20.90883537,0.816541158,0.999999816,0.999999841,4.86332E-08,2.35327E-07,1.269999685
18.99815124,0.045843156,16.46365375,20.90883511,0.816541158,0.999999817,0.999999842,4.83488E-08,2.34247E-07,1.269999687
19.00296887,0.045843156,16.46365353,20.90883486,0.816541158,0.999999818,0.999999843,4.80657E-08,2.33171E-07,1.269999689
19.00778621,0.045843156,16.46365331,20.9088346,0.816541158,0.999999818,0.999999844,4.77839E-08,2.32098E-07,1.26999969
