    time(1)             time(2)             stran(1)            stran(2)            stran(3)            stran(4)            stran(5)            stran(6)            stress(1)           stress(2)           stress(3)           stress(4)           stress(5)           stress(6)      statev(1)           statev(2)           statev(3)           statev(4)           statev(5)           statev(6)           statev(7)           statev(8)           statev(9)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)      
 7002.0000000        7002.0000000       -.17505000000       0.10279593025       0.10279593025        0.0000000000        0.0000000000        0.0000000000       -1736.2866880       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.69159867424       -.37393602148E-01    3.5000000000       -1046.0346351        1.2144326557        1.0000000000       -.25000000000E-04   0.14751392969E-04   0.14751392969E-04    0.0000000000        0.0000000000        0.0000000000       -.16820906530       0.10191492515       0.10191492515        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 7022.0000000        7022.0000000       -.17555000000       0.10309085645       0.10309085645        0.0000000000        0.0000000000        0.0000000000       -1735.7704288       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.69175343643       -.37254298679E-01    3.5000000000       -1045.2648476        1.2146396607        1.0000000000       -.25000000000E-04   0.14742157530E-04   0.14742157530E-04    0.0000000000        0.0000000000        0.0000000000       -.16871137966       0.10221074802       0.10221074802        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 7042.0000000        7042.0000000       -.17605000000       0.10338559841       0.10338559841        0.0000000000        0.0000000000        0.0000000000       -1735.2564161       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.69190757794       -.37115549182E-01    3.5000000000       -1044.4989442        1.2148458425        1.0000000000       -.25000000000E-04   0.14732964034E-04   0.14732964034E-04    0.0000000000        0.0000000000        0.0000000000       -.16921368360       0.10250638310       0.10250638310        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 7062.0000000        7062.0000000       -.17655000000       0.10368015695       0.10368015695        0.0000000000        0.0000000000        0.0000000000       -1734.7446384       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.69206110150       -.36977351205E-01    3.5000000000       -1043.7369041        1.2150512048        1.0000000000       -.25000000000E-04   0.14723812313E-04   0.14723812313E-04    0.0000000000        0.0000000000        0.0000000000       -.16971597717       0.10280183122       0.10280183122        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 7082.0000000        7082.0000000       -.17705000000       0.10397453292       0.10397453292        0.0000000000        0.0000000000        0.0000000000       -1734.2350843       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.69221400981       -.36839702308E-01    3.5000000000       -1042.9787068        1.2152557511        1.0000000000       -.25000000000E-04   0.14714702200E-04   0.14714702200E-04    0.0000000000        0.0000000000        0.0000000000       -.17021826043       0.10309709326       0.10309709326        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 7102.0000000        7102.0000000       -.17755000000       0.10426872714       0.10426872714        0.0000000000        0.0000000000        0.0000000000       -1733.7277423       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.69236630556       -.36702600059E-01    3.5000000000       -1042.2243317        1.2154594851        1.0000000000       -.25000000000E-04   0.14705633528E-04   0.14705633528E-04    0.0000000000        0.0000000000        0.0000000000       -.17072053343       0.10339217004       0.10339217004        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 7122.0000000        7122.0000000       -.17805000000       0.10456274044       0.10456274044        0.0000000000        0.0000000000        0.0000000000       -1733.2226012       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.69251799143       -.36566042042E-01    3.5000000000       -1041.4737581        1.2156624103        1.0000000000       -.25000000000E-04   0.14696606126E-04   0.14696606126E-04    0.0000000000        0.0000000000        0.0000000000       -.17122279624       0.10368706241       0.10368706241        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 7142.0000000        7142.0000000       -.17855000000       0.10485657364       0.10485657364        0.0000000000        0.0000000000        0.0000000000       -1732.7196498       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.69266907009       -.36430025848E-01    3.5000000000       -1040.7269656        1.2158645304        1.0000000000       -.25000000000E-04   0.14687619824E-04   0.14687619824E-04    0.0000000000        0.0000000000        0.0000000000       -.17172504890       0.10398177121       0.10398177121        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 7162.0000000        7162.0000000       -.17905000000       0.10515022757       0.10515022757        0.0000000000        0.0000000000        0.0000000000       -1732.2188769       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.69281954421       -.36294549081E-01    3.5000000000       -1039.9839335        1.2160658489        1.0000000000       -.25000000000E-04   0.14678674449E-04   0.14678674449E-04    0.0000000000        0.0000000000        0.0000000000       -.17222729147       0.10427629728       0.10427629728        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 7182.0000000        7182.0000000       -.17955000000       0.10544370304       0.10544370304        0.0000000000        0.0000000000        0.0000000000       -1731.7202713       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.69296941644       -.36159609356E-01    3.5000000000       -1039.2446414        1.2162663694        1.0000000000       -.25000000000E-04   0.14669769829E-04   0.14669769829E-04    0.0000000000        0.0000000000        0.0000000000       -.17272952400       0.10457064144       0.10457064144        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 7202.0000000        7202.0000000       -.18005000000       0.10573700087       0.10573700087        0.0000000000        0.0000000000        0.0000000000       -1731.2238222       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.69311868941       -.36025204299E-01    3.5000000000       -1038.5090688        1.2164660954        1.0000000000       -.25000000000E-04   0.14660905789E-04   0.14660905789E-04    0.0000000000        0.0000000000        0.0000000000       -.17323174655       0.10486480453       0.10486480453        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 7222.0000000        7222.0000000       -.18055000000       0.10603012186       0.10603012186        0.0000000000        0.0000000000        0.0000000000       -1730.7295183       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.69326736577       -.35891331549E-01    3.5000000000       -1037.7771953        1.2166650303        1.0000000000       -.25000000000E-04   0.14652082156E-04   0.14652082156E-04    0.0000000000        0.0000000000        0.0000000000       -.17373395917       0.10515878737       0.10515878737        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 7242.0000000        7242.0000000       -.18105000000       0.10632306682       0.10632306682        0.0000000000        0.0000000000        0.0000000000       -1730.2373490       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.69341544813       -.35757988752E-01    3.5000000000       -1037.0490004        1.2168631778        1.0000000000       -.25000000000E-04   0.14643298754E-04   0.14643298754E-04    0.0000000000        0.0000000000        0.0000000000       -.17423616191       0.10545259078       0.10545259078        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
