ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
17.62813657,5.290532209,889.1607284,1167.482185,0.755254195,0.928268946,0.949840028,0.02197518,0.10565763,1.313015913
17.63324917,5.291160116,889.1951098,1167.585329,0.755242558,0.928302238,0.949864706,0.021964345,0.105607875,1.313081141
17.63836137,5.291787725,889.2294772,1167.688432,0.755230926,0.928335515,0.949889372,0.021953515,0.105558145,1.313146338
17.64347315,5.292415037,889.2638309,1167.791493,0.7552193,0.928368776,0.949914026,0.02194269,0.105508438,1.313211504
17.64858451,5.29304205,889.2981706,1167.894512,0.75520768,0.928402021,0.949938668,0.02193187,0.105458755,1.313276638
17.65369546,5.293668766,889.3324966,1167.99749,0.755196065,0.928435251,0.949963299,0.021921055,0.105409096,1.313341741
17.65880599,5.294295184,889.3668088,1168.100426,0.755184456,0.928468465,0.949987919,0.021910246,0.105359461,1.313406813
17.66391611,5.294921305,889.4011071,1168.203321,0.755172852,0.928501663,0.950012526,0.021899442,0.10530985,1.313471854
17.66902581,5.295547129,889.4353916,1168.306175,0.755161253,0.928534847,0.950037123,0.021888643,0.105260263,1.313536864
17.6741351,5.296172655,889.4696623,1168.408987,0.75514966,0.928568014,0.950061707,0.021877849,0.1052107,1.313601842
17.67924397,5.296797885,889.5039192,1168.511758,0.755138073,0.928601167,0.95008628,0.02186706,0.10516116,1.313666789
17.68435243,5.297422818,889.5381624,1168.614487,0.755126491,0.928634303,0.950110841,0.021856276,0.105111645,1.313731705
17.68946047,5.298047454,889.5723917,1168.717175,0.755114915,0.928667425,0.950135391,0.021845498,0.105062153,1.31379659
17.69456809,5.298671794,889.6066073,1168.819822,0.755103344,0.928700531,0.95015993,0.021834724,0.105012685,1.313861444
17.69967531,5.299295838,889.6408091,1168.922427,0.755091778,0.928733621,0.950184456,0.021823956,0.10496324,1.313926267
17.70478211,5.299919585,889.6749971,1169.024991,0.755080218,0.928766696,0.950208971,0.021813193,0.10491382,1.313991059
17.70988849,5.300543036,889.7091714,1169.127514,0.755068664,0.928799755,0.950233475,0.021802435,0.104864423,1.314055819
17.71499446,5.301166192,889.7433319,1169.229996,0.755057115,0.9288328,0.950257967,0.021791682,0.10481505,1.314120549
17.72010001,5.301789051,889.7774786,1169.332436,0.755045571,0.928865828,0.950282447,0.021780935,0.104765701,1.314185247
17.72520515,5.302411615,889.8116117,1169.434835,0.755034033,0.928898841,0.950306916,0.021770192,0.104716375,1.314249915
17.73030988,5.303033884,889.845731,1169.537193,0.755022501,0.928931839,0.950331374,0.021759455,0.104667073,1.314314552
17.73541419,5.303655857,889.8798365,1169.63951,0.755010974,0.928964822,0.95035582,0.021748722,0.104617795,1.314379157
17.74051809,5.304277535,889.9139284,1169.741785,0.754999452,0.928997789,0.950380254,0.021737995,0.10456854,1.314443732
17.74562157,5.304898918,889.9480065,1169.844019,0.754987936,0.929030741,0.950404677,0.021727273,0.104519309,1.314508276
17.75072464,5.305520006,889.9820709,1169.946213,0.754976425,0.929063677,0.950429088,0.021716556,0.104470102,1.314572789
17.7558273,5.306140799,890.0161216,1170.048365,0.75496492,0.929096598,0.950453488,0.021705844,0.104420918,1.314637271
17.76092954,5.306761298,890.0501586,1170.150476,0.754953421,0.929129504,0.950477877,0.021695138,0.104371758,1.314701722
17.76603137,5.307381503,890.0841819,1170.252546,0.754941926,0.929162394,0.950502254,0.021684436,0.104322622,1.314766142
17.77113279,5.308001413,890.1181916,1170.354575,0.754930437,0.929195269,0.950526619,0.021673739,0.104273509,1.314830531
17.77623379,5.308621028,890.1521875,1170.456563,0.754918954,0.929228129,0.950550973,0.021663048,0.10422442,1.31489489
17.78133438,5.30924035,890.1861698,1170.558509,0.754907476,0.929260974,0.950575315,0.021652362,0.104175354,1.314959218
17.78643456,5.309859378,890.2201384,1170.660415,0.754896004,0.929293803,0.950599646,0.02164168,0.104126311,1.315023515
17.79153432,5.310478113,890.2540934,1170.76228,0.754884537,0.929326617,0.950623966,0.021631004,0.104077293,1.315087781
17.79663367,5.311096553,890.2880347,1170.864104,0.754873075,0.929359415,0.950648274,0.021620333,0.104028297,1.315152016
17.80173261,5.311714701,890.3219623,1170.965887,0.754861619,0.929392199,0.95067257,0.021609667,0.103979326,1.315216221
17.80683113,5.312332555,890.3558763,1171.067629,0.754850168,0.929424967,0.950696855,0.021599006,0.103930377,1.315280395
17.81192924,5.312950116,890.3897767,1171.16933,0.754838723,0.92945772,0.950721129,0.021588351,0.103881453,1.315344539
17.81702694,5.313567383,890.4236634,1171.27099,0.754827283,0.929490457,0.950745391,0.0215777,0.103832551,1.315408651
17.82212423,5.314184358,890.4575365,1171.37261,0.754815849,0.92952318,0.950769642,0.021567054,0.103783673,1.315472733
17.8272211,5.314801041,890.491396,1171.474188,0.75480442,0.929555887,0.950793882,0.021556414,0.103734819,1.315536785
17.83231756,5.31541743,890.5252419,1171.575726,0.754792996,0.929588579,0.95081811,0.021545778,0.103685987,1.315600806
17.83741361,5.316033528,890.5590742,1171.677222,0.754781578,0.929621255,0.950842326,0.021535148,0.10363718,1.315664796
17.84250925,5.316649333,890.5928928,1171.778678,0.754770165,0.929653917,0.950866531,0.021524523,0.103588395,1.315728755
17.84760447,5.317264846,890.6266979,1171.880094,0.754758758,0.929686563,0.950890725,0.021513903,0.103539634,1.315792684
17.85269928,5.317880067,890.6604894,1171.981468,0.754747356,0.929719195,0.950914907,0.021503287,0.103490896,1.315856583
17.85779368,5.318494996,890.6942673,1172.082802,0.754735959,0.929751811,0.950939078,0.021492677,0.103442182,1.315920451
17.86288767,5.319109633,890.7280316,1172.184095,0.754724568,0.929784411,0.950963238,0.021482072,0.103393491,1.315984288
17.86798124,5.319723979,890.7617824,1172.285347,0.754713183,0.929816997,0.950987386,0.021471472,0.103344823,1.316048095
17.87307441,5.320338033,890.7955196,1172.386559,0.754701802,0.929849568,0.951011523,0.021460877,0.103296179,1.316111872
17.87816716,5.320951796,890.8292432,1172.48773,0.754690428,0.929882123,0.951035648,0.021450287,0.103247558,1.316175618
17.8832595,5.321565268,890.8629533,1172.58886,0.754679058,0.929914663,0.951059762,0.021439703,0.10319896,1.316239334
17.88835143,5.322178449,890.8966499,1172.68995,0.754667694,0.929947189,0.951083865,0.021429123,0.103150385,1.316303019
17.89344295,5.322791339,890.9303329,1172.790999,0.754656335,0.929979699,0.951107956,0.021418548,0.103101833,1.316366673
17.89853405,5.323403939,890.9640023,1172.892007,0.754644982,0.930012194,0.951132036,0.021407978,0.103053305,1.316430298
17.90362475,5.324016247,890.9976583,1172.992975,0.754633634,0.930044674,0.951156105,0.021397414,0.1030048,1.316493892
17.90871503,5.324628266,891.0313007,1173.093902,0.754622291,0.930077138,0.951180162,0.021386854,0.102956318,1.316557456
17.9138049,5.325239994,891.0649296,1173.194789,0.754610954,0.930109588,0.951204208,0.021376299,0.102907859,1.316620989
17.91889436,5.325851432,891.0985449,1173.295635,0.754599622,0.930142023,0.951228243,0.02136575,0.102859424,1.316684492
17.92398341,5.32646258,891.1321468,1173.39644,0.754588296,0.930174442,0.951252266,0.021355205,0.102811011,1.316747965
17.92907205,5.327073438,891.1657352,1173.497206,0.754576975,0.930206847,0.951276278,0.021344666,0.102762622,1.316811407
17.93416028,5.327684007,891.1993101,1173.59793,0.754565659,0.930239237,0.951300278,0.021334131,0.102714256,1.316874819
17.9392481,5.328294285,891.2328715,1173.698615,0.754554349,0.930271611,0.951324268,0.021323602,0.102665913,1.316938201
17.94433551,5.328904275,891.2664194,1173.799258,0.754543044,0.930303971,0.951348246,0.021313078,0.102617593,1.317001553
17.9494225,5.329513975,891.2999539,1173.899862,0.754531744,0.930336315,0.951372212,0.021302558,0.102569296,1.317064874
17.95450909,5.330123386,891.3334749,1174.000425,0.75452045,0.930368645,0.951396168,0.021292044,0.102521022,1.317128166
17.95959527,5.330732508,891.3669824,1174.100947,0.754509161,0.930400959,0.951420112,0.021281534,0.102472771,1.317191427
17.96468103,5.331341341,891.4004764,1174.201429,0.754497878,0.930433259,0.951444045,0.02127103,0.102424543,1.317254658
17.96976639,5.331949886,891.4339571,1174.301871,0.754486599,0.930465543,0.951467966,0.021260531,0.102376339,1.317317858
17.97485133,5.332558142,891.4674242,1174.402273,0.754475327,0.930497813,0.951491877,0.021250036,0.102328157,1.317381029
17.97993587,5.333166109,891.5008779,1174.502634,0.754464059,0.930530068,0.951515776,0.021239547,0.102279998,1.31744417
17.98501999,5.333773788,891.5343182,1174.602955,0.754452797,0.930562307,0.951539664,0.021229063,0.102231862,1.31750728
17.99010371,5.334381179,891.5677451,1174.703235,0.75444154,0.930594532,0.95156354,0.021218583,0.102183749,1.31757036
17.99518701,5.334988282,891.6011585,1174.803476,0.754430289,0.930626742,0.951587405,0.021208109,0.102135659,1.317633411
18.00026991,5.335595097,891.6345586,1174.903676,0.754419043,0.930658937,0.951611259,0.02119764,0.102087592,1.317696431
18.00535239,5.336201625,891.6679452,1175.003836,0.754407802,0.930691117,0.951635102,0.021187175,0.102039548,1.317759421
18.01043447,5.336807865,891.7013184,1175.103955,0.754396566,0.930723282,0.951658934,0.021176716,0.101991527,1.317822382
18.01551614,5.337413817,891.7346782,1175.204035,0.754385336,0.930755432,0.951682754,0.021166262,0.101943529,1.317885312
18.02059739,5.338019482,891.7680246,1175.304074,0.754374111,0.930787567,0.951706563,0.021155812,0.101895553,1.317948212
18.02567824,5.33862486,891.8013577,1175.404073,0.754362892,0.930819688,0.951730361,0.021145368,0.101847601,1.318011083
18.03075868,5.339229951,891.8346773,1175.504032,0.754351678,0.930851793,0.951754148,0.021134928,0.101799671,1.318073923
18.03583871,5.339834755,891.8679836,1175.603951,0.754340469,0.930883884,0.951777923,0.021124494,0.101751764,1.318136734
18.04091833,5.340439272,891.9012765,1175.70383,0.754329265,0.93091596,0.951801687,0.021114064,0.10170388,1.318199514
18.04599754,5.341043503,891.9345561,1175.803668,0.754318067,0.930948021,0.95182544,0.02110364,0.101656019,1.318262265
18.05107634,5.341647447,891.9678223,1175.903467,0.754306874,0.930980067,0.951849182,0.02109322,0.101608181,1.318324986
18.05615474,5.342251104,892.0010751,1176.003225,0.754295687,0.931012099,0.951872913,0.021082806,0.101560365,1.318387677
18.06123272,5.342854476,892.0343146,1176.102944,0.754284504,0.931044115,0.951896632,0.021072396,0.101512572,1.318450338
18.0663103,5.343457562,892.0675408,1176.202622,0.754273327,0.931076117,0.95192034,0.021061992,0.101464802,1.31851297
18.07138746,5.344060361,892.1007536,1176.302261,0.754262156,0.931108104,0.951944037,0.021051592,0.101417054,1.318575571
18.07646422,5.344662875,892.1339531,1176.401859,0.754250989,0.931140076,0.951967723,0.021041197,0.10136933,1.318638143
18.08154057,5.345265103,892.1671393,1176.501418,0.754239828,0.931172033,0.951991398,0.021030807,0.101321628,1.318700685
18.08661652,5.345867046,892.2003121,1176.600936,0.754228672,0.931203976,0.952015062,0.021020423,0.101273948,1.318763197
18.09169205,5.346468704,892.2334717,1176.700415,0.754217522,0.931235904,0.952038714,0.021010043,0.101226292,1.31882568
18.09676718,5.347070076,892.2666179,1176.799854,0.754206376,0.931267817,0.952062356,0.020999668,0.101178658,1.318888133
18.10184189,5.347671163,892.2997509,1176.899253,0.754195236,0.931299715,0.952085986,0.020989298,0.101131047,1.318950556
18.1069162,5.348271965,892.3328705,1176.998612,0.754184102,0.931331598,0.952109605,0.020978933,0.101083458,1.31901295
18.11199011,5.348872483,892.3659769,1177.097931,0.754172972,0.931363467,0.952133213,0.020968573,0.101035892,1.319075313
18.1170636,5.349472715,892.39907,1177.19721,0.754161848,0.931395321,0.952156809,0.020958218,0.100988349,1.319137648
18.12213668,5.350072664,892.4321498,1177.296449,0.754150729,0.931427161,0.952180395,0.020947867,0.100940828,1.319199952
18.12720936,5.350672327,892.4652163,1177.395649,0.754139616,0.931458985,0.95220397,0.020937522,0.10089333,1.319262227
18.13228163,5.351271707,892.4982696,1177.494809,0.754128507,0.931490795,0.952227533,0.020927182,0.100845854,1.319324472
18.1373535,5.351870803,892.5313096,1177.593929,0.754117404,0.931522591,0.952251085,0.020916846,0.100798401,1.319386688
18.14242495,5.352469614,892.5643363,1177.693009,0.754106307,0.931554371,0.952274627,0.020906516,0.10075097,1.319448875
18.147496,5.353068142,892.5973498,1177.79205,0.754095214,0.931586137,0.952298157,0.02089619,0.100703562,1.319511031
18.15256664,5.353666386,892.6303501,1177.89105,0.754084127,0.931617888,0.952321676,0.02088587,0.100656177,1.319573158
18.15763688,5.354264346,892.6633371,1177.990011,0.754073045,0.931649625,0.952345184,0.020875554,0.100608814,1.319635256
18.1627067,5.354862024,892.696311,1178.088933,0.754061968,0.931681347,0.95236868,0.020865243,0.100561473,1.319697324
18.16777612,5.355459417,892.7292715,1178.187815,0.754050896,0.931713054,0.952392166,0.020854937,0.100514155,1.319759363
18.17284513,5.356056528,892.7622189,1178.286657,0.75403983,0.931744747,0.952415641,0.020844636,0.10046686,1.319821372
18.17791374,5.356653356,892.795153,1178.385459,0.754028769,0.931776425,0.952439105,0.02083434,0.100419587,1.319883352
18.18298194,5.3572499,892.828074,1178.484222,0.754017713,0.931808088,0.952462557,0.020824049,0.100372336,1.319945302
18.18804973,5.357846163,892.8609817,1178.582945,0.754006663,0.931839737,0.952485999,0.020813763,0.100325108,1.320007223
18.19311712,5.358442142,892.8938763,1178.681629,0.753995617,0.931871371,0.952509429,0.020803481,0.100277902,1.320069115
18.19818409,5.359037839,892.9267576,1178.780273,0.753984577,0.931902991,0.952532849,0.020793205,0.100230719,1.320130977
18.20325067,5.359633254,892.9596258,1178.878877,0.753973543,0.931934596,0.952556257,0.020782933,0.100183558,1.32019281
18.20831683,5.360228386,892.9924808,1178.977442,0.753962513,0.931966187,0.952579654,0.020772667,0.100136419,1.320254613
18.21338259,5.360823237,893.0253226,1179.075968,0.753951489,0.931997763,0.952603041,0.020762405,0.100089303,1.320316387
18.21844795,5.361417806,893.0581512,1179.174454,0.753940469,0.932029324,0.952626416,0.020752148,0.100042209,1.320378132
18.22351289,5.362012093,893.0909667,1179.2729,0.753929455,0.932060871,0.95264978,0.020741896,0.099995137,1.320439848
18.22857743,5.362606098,893.1237691,1179.371307,0.753918447,0.932092403,0.952673134,0.020731649,0.099948088,1.320501534
18.23364157,5.363199822,893.1565582,1179.469675,0.753907443,0.932123921,0.952696476,0.020721407,0.099901061,1.320563191
18.2387053,5.363793264,893.1893343,1179.568003,0.753896445,0.932155424,0.952719807,0.020711169,0.099854056,1.320624819
18.24376862,5.364386425,893.2220972,1179.666291,0.753885452,0.932186913,0.952743127,0.020700937,0.099807074,1.320686417
18.24883154,5.364979305,893.2548469,1179.764541,0.753874464,0.932218387,0.952766437,0.020690709,0.099760113,1.320747987
18.25389405,5.365571904,893.2875836,1179.862751,0.753863481,0.932249847,0.952789735,0.020680487,0.099713176,1.320809527
18.25895616,5.366164223,893.3203071,1179.960921,0.753852504,0.932281292,0.952813022,0.020670269,0.09966626,1.320871038
18.26401786,5.366756261,893.3530175,1180.059052,0.753841532,0.932312723,0.952836299,0.020660056,0.099619366,1.32093252
18.26907915,5.367348018,893.3857147,1180.157144,0.753830565,0.932344139,0.952859564,0.020649848,0.099572495,1.320993972
18.27414004,5.367939494,893.4183989,1180.255197,0.753819603,0.932375541,0.952882818,0.020639645,0.099525646,1.321055396
18.27920053,5.368530691,893.45107,1180.35321,0.753808646,0.932406928,0.952906062,0.020629446,0.099478819,1.32111679
18.28426061,5.369121607,893.483728,1180.451184,0.753797695,0.932438301,0.952929294,0.020619253,0.099432015,1.321178156
18.28932028,5.369712244,893.5163729,1180.549119,0.753786748,0.932469659,0.952952516,0.020609064,0.099385232,1.321239492
18.29437955,5.3703026,893.5490047,1180.647014,0.753775807,0.932501003,0.952975726,0.02059888,0.099338472,1.321300799
18.29943841,5.370892677,893.5816234,1180.74487,0.753764871,0.932532333,0.952998926,0.020588701,0.099291733,1.321362077
18.30449687,5.371482474,893.6142291,1180.842687,0.753753941,0.932563648,0.953022115,0.020578527,0.099245017,1.321423327
18.30955493,5.372071992,893.6468217,1180.940465,0.753743015,0.932594949,0.953045292,0.020568358,0.099198323,1.321484547
18.31461258,5.372661231,893.6794012,1181.038204,0.753732095,0.932626235,0.953068459,0.020558194,0.099151651,1.321545738
18.31966982,5.37325019,893.7119677,1181.135903,0.753721179,0.932657507,0.953091615,0.020548034,0.099105002,1.3216069
18.32472666,5.37383887,893.7445211,1181.233563,0.753710269,0.932688764,0.95311476,0.020537879,0.099058374,1.321668033
18.3297831,5.374427272,893.7770615,1181.331185,0.753699364,0.932720008,0.953137894,0.020527729,0.099011768,1.321729137
18.33483913,5.375015394,893.8095889,1181.428767,0.753688465,0.932751236,0.953161017,0.020517584,0.098965184,1.321790213
18.33989476,5.375603238,893.8421032,1181.52631,0.75367757,0.932782451,0.953184129,0.020507444,0.098918623,1.321851259
18.34494998,5.376190804,893.8746045,1181.623813,0.753666681,0.932813651,0.953207231,0.020497309,0.098872083,1.321912277
18.3500048,5.376778091,893.9070927,1181.721278,0.753655797,0.932844837,0.953230321,0.020487178,0.098825565,1.321973265
18.35505921,5.3773651,893.939568,1181.818704,0.753644918,0.932876008,0.953253401,0.020477053,0.09877907,1.322034225
18.36011322,5.37795183,893.9720302,1181.916091,0.753634044,0.932907165,0.95327647,0.020466932,0.098732596,1.322095156
18.36516683,5.378538283,894.0044795,1182.013438,0.753623175,0.932938308,0.953299527,0.020456816,0.098686144,1.322156058
