ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
15.88520254,-3.075822864,933.0381882,1294.041564,0.690713691,1.154509522,1.125434982,-0.041588243,-0.174277948,1.386911684
15.88988665,-3.076915,933.0118592,1293.962577,0.690731605,1.154440185,1.125376954,-0.041570911,-0.174208536,1.386866163
15.89457061,-3.078006717,932.9855369,1293.88361,0.690749512,1.154370874,1.125318954,-0.041553586,-0.174139142,1.386820652
15.89925445,-3.079098014,932.9592214,1293.804664,0.690767412,1.154301588,1.125260983,-0.041536268,-0.174069767,1.38677515
15.90393814,-3.080188891,932.9329128,1293.725738,0.690785306,1.154232329,1.12520304,-0.041518957,-0.174000411,1.386729657
15.90862169,-3.081279349,932.9066109,1293.646832,0.690803192,1.154163095,1.125145125,-0.041501652,-0.173931073,1.386684173
15.91330511,-3.082369387,932.8803159,1293.567947,0.690821071,1.154093887,1.125087238,-0.041484354,-0.173861754,1.386638699
15.91798838,-3.083459006,932.8540277,1293.489083,0.690838944,1.154024706,1.125029379,-0.041467063,-0.173792453,1.386593234
15.92267152,-3.084548206,932.8277464,1293.410239,0.69085681,1.15395555,1.124971549,-0.041449778,-0.173723171,1.386547778
15.92735452,-3.085636987,932.8014719,1293.331415,0.690874669,1.15388642,1.124913747,-0.0414325,-0.173653908,1.386502331
15.93203739,-3.086725348,932.7752042,1293.252612,0.690892521,1.153817316,1.124855972,-0.041415229,-0.173584664,1.386456894
15.93672011,-3.087813291,932.7489435,1293.17383,0.690910366,1.153748238,1.124798226,-0.041397965,-0.173515438,1.386411466
15.9414027,-3.088900815,932.7226896,1293.095068,0.690928204,1.153679186,1.124740508,-0.041380707,-0.173446231,1.386366047
15.94608514,-3.08998792,932.6964425,1293.016327,0.690946035,1.15361016,1.124682818,-0.041363457,-0.173377043,1.386320638
15.95076745,-3.091074606,932.6702024,1292.937607,0.69096386,1.15354116,1.124625156,-0.041346213,-0.173307874,1.386275238
15.95544962,-3.092160874,932.6439692,1292.858907,0.690981677,1.153472186,1.124567523,-0.041328975,-0.173238723,1.386229848
15.96013165,-3.093246723,932.6177428,1292.780228,0.690999488,1.153403237,1.124509917,-0.041311745,-0.173169591,1.386184466
15.96481354,-3.094332154,932.5915234,1292.70157,0.691017292,1.153334315,1.124452339,-0.041294521,-0.173100478,1.386139095
15.9694953,-3.095417166,932.5653108,1292.622932,0.691035089,1.153265419,1.124394789,-0.041277303,-0.173031384,1.386093732
15.97417691,-3.09650176,932.5391052,1292.544315,0.691052879,1.153196549,1.124337267,-0.041260093,-0.172962309,1.386048379
15.97885839,-3.097585937,932.5129066,1292.465719,0.691070663,1.153127704,1.124279774,-0.041242889,-0.172893252,1.386003036
15.98353973,-3.098669695,932.4867148,1292.387144,0.691088439,1.153058886,1.124222308,-0.041225692,-0.172824214,1.385957702
15.98822093,-3.099753035,932.46053,1292.30859,0.691106209,1.152990094,1.12416487,-0.041208502,-0.172755195,1.385912377
15.99290199,-3.100835957,932.4343522,1292.230056,0.691123972,1.152921328,1.12410746,-0.041191318,-0.172686195,1.385867062
15.99758291,-3.101918462,932.4081813,1292.151544,0.691141727,1.152852587,1.124050078,-0.041174141,-0.172617214,1.385821757
16.00226369,-3.103000549,932.3820174,1292.073052,0.691159477,1.152783873,1.123992724,-0.041156971,-0.172548252,1.385776461
16.00694434,-3.104082218,932.3558604,1291.994581,0.691177219,1.152715185,1.123935398,-0.041139808,-0.172479308,1.385731174
16.01162484,-3.10516347,932.3297105,1291.916131,0.691194954,1.152646523,1.123878099,-0.041122651,-0.172410384,1.385685897
16.01630521,-3.106244305,932.3035675,1291.837702,0.691212683,1.152577886,1.123820829,-0.041105501,-0.172341478,1.38564063
16.02098543,-3.107324723,932.2774315,1291.759294,0.691230404,1.152509276,1.123763586,-0.041088358,-0.172272591,1.385595372
16.02566552,-3.108404723,932.2513025,1291.680907,0.691248119,1.152440692,1.123706372,-0.041071221,-0.172203724,1.385550123
16.03034547,-3.109484306,932.2251805,1291.602541,0.691265827,1.152372134,1.123649185,-0.041054091,-0.172134875,1.385504885
16.03502528,-3.110563472,932.1990655,1291.524196,0.691283528,1.152303602,1.123592026,-0.041036968,-0.172066045,1.385459656
16.03970495,-3.111642222,932.1729576,1291.445872,0.691301223,1.152235095,1.123534894,-0.041019852,-0.171997234,1.385414436
16.04438448,-3.112720554,932.1468566,1291.36757,0.69131891,1.152166615,1.123477791,-0.041002742,-0.171928442,1.385369226
16.04906387,-3.11379847,932.1207628,1291.289288,0.691336591,1.152098161,1.123420715,-0.040985639,-0.171859669,1.385324026
16.05374313,-3.11487597,932.0946759,1291.211027,0.691354265,1.152029733,1.123363667,-0.040968542,-0.171790915,1.385278836
16.05842224,-3.115953053,932.0685961,1291.132788,0.691371932,1.151961331,1.123306647,-0.040951452,-0.171722181,1.385233655
16.06310122,-3.117029719,932.0425234,1291.05457,0.691389592,1.151892955,1.123249655,-0.040934369,-0.171653465,1.385188484
16.06778005,-3.118105969,932.0164577,1290.976373,0.691407245,1.151824605,1.12319269,-0.040917293,-0.171584768,1.385143322
16.07245875,-3.119181803,931.9903991,1290.898197,0.691424892,1.151756281,1.123135753,-0.040900223,-0.17151609,1.385098171
16.0771373,-3.120257221,931.9643475,1290.820042,0.691442531,1.151687984,1.123078844,-0.04088316,-0.171447432,1.385053029
16.08181572,-3.121332223,931.9383031,1290.741909,0.691460164,1.151619712,1.123021962,-0.040866104,-0.171378792,1.385007897
16.086494,-3.122406809,931.9122657,1290.663797,0.69147779,1.151551466,1.122965108,-0.040849054,-0.171310171,1.384962774
16.09117214,-3.123480979,931.8862354,1290.585706,0.691495409,1.151483247,1.122908282,-0.040832011,-0.17124157,1.384917662
16.09585014,-3.124554734,931.8602122,1290.507637,0.691513022,1.151415053,1.122851483,-0.040814975,-0.171172988,1.384872559
16.100528,-3.125628073,931.8341962,1290.429588,0.691530627,1.151346885,1.122794712,-0.040797946,-0.171104424,1.384827466
16.10520572,-3.126700996,931.8081872,1290.351561,0.691548226,1.151278744,1.122737968,-0.040780923,-0.17103588,1.384782382
16.1098833,-3.127773504,931.7821854,1290.273556,0.691565818,1.151210629,1.122681253,-0.040763906,-0.170967355,1.384737309
16.11456074,-3.128845597,931.7561907,1290.195572,0.691583403,1.151142539,1.122624564,-0.040746897,-0.170898849,1.384692245
16.11923804,-3.129917274,931.7302032,1290.117609,0.691600981,1.151074476,1.122567904,-0.040729894,-0.170830363,1.384647192
16.1239152,-3.130988537,931.7042227,1290.039668,0.691618553,1.151006439,1.122511271,-0.040712898,-0.170761895,1.384602148
16.12859223,-3.132059384,931.6782495,1289.961748,0.691636118,1.150938428,1.122454665,-0.040695908,-0.170693447,1.384557114
16.13326911,-3.133129817,931.6522833,1289.88385,0.691653676,1.150870443,1.122398087,-0.040678925,-0.170625018,1.38451209
16.13794585,-3.134199834,931.6263244,1289.805973,0.691671227,1.150802484,1.122341537,-0.040661949,-0.170556608,1.384467076
16.14262246,-3.135269437,931.6003726,1289.728118,0.691688771,1.150734551,1.122285014,-0.040644979,-0.170488217,1.384422071
16.14729892,-3.136338625,931.574428,1289.650284,0.691706308,1.150666644,1.122228518,-0.040628016,-0.170419846,1.384377077
16.15197524,-3.137407399,931.5484906,1289.572471,0.691723839,1.150598764,1.12217205,-0.04061106,-0.170351493,1.384332093
16.15665143,-3.138475758,931.5225603,1289.494681,0.691741363,1.150530909,1.12211561,-0.040594111,-0.17028316,1.384287118
16.16132747,-3.139543703,931.4966373,1289.416912,0.69175888,1.150463081,1.122059197,-0.040577168,-0.170214846,1.384242154
16.16600337,-3.140611234,931.4707214,1289.339164,0.69177639,1.150395279,1.122002811,-0.040560231,-0.170146552,1.384197199
16.17067914,-3.141678351,931.4448128,1289.261438,0.691793894,1.150327502,1.121946453,-0.040543302,-0.170078277,1.384152255
16.17535476,-3.142745053,931.4189113,1289.183734,0.691811391,1.150259752,1.121890122,-0.040526379,-0.17001002,1.384107321
16.18003025,-3.143811342,931.3930171,1289.106051,0.691828881,1.150192028,1.121833819,-0.040509462,-0.169941784,1.384062396
16.18470559,-3.144877217,931.3671301,1289.02839,0.691846364,1.15012433,1.121777543,-0.040492553,-0.169873566,1.384017482
16.1893808,-3.145942678,931.3412504,1288.950751,0.69186384,1.150056658,1.121721294,-0.040475649,-0.169805368,1.383972578
16.19405586,-3.147007725,931.3153778,1288.873133,0.69188131,1.149989013,1.121665073,-0.040458753,-0.169737189,1.383927683
16.19873078,-3.148072359,931.2895126,1288.795537,0.691898772,1.149921393,1.121608879,-0.040441863,-0.16966903,1.383882799
16.20340557,-3.14913658,931.2636545,1288.717963,0.691916228,1.1498538,1.121552713,-0.04042498,-0.16960089,1.383837925
16.20808021,-3.150200387,931.2378038,1288.640411,0.691933678,1.149786232,1.121496573,-0.040408103,-0.169532769,1.383793061
16.21275471,-3.151263781,931.2119602,1288.562881,0.69195112,1.149718691,1.121440461,-0.040391234,-0.169464668,1.383748207
16.21742908,-3.152326762,931.186124,1288.485372,0.691968556,1.149651176,1.121384377,-0.04037437,-0.169396586,1.383703363
16.2221033,-3.15338933,931.160295,1288.407885,0.691985985,1.149583687,1.121328319,-0.040357514,-0.169328523,1.38365853
16.22677738,-3.154451484,931.1344734,1288.33042,0.692003407,1.149516224,1.121272289,-0.040340664,-0.16926048,1.383613706
16.23145132,-3.155513226,931.108659,1288.252977,0.692020822,1.149448787,1.121216286,-0.04032382,-0.169192456,1.383568893
16.23612513,-3.156574556,931.0828519,1288.175555,0.692038231,1.149381377,1.121160311,-0.040306983,-0.169124451,1.38352409
16.24079879,-3.157635472,931.0570521,1288.098156,0.692055633,1.149313992,1.121104363,-0.040290153,-0.169056466,1.383479297
16.24547231,-3.158695976,931.0312596,1288.020778,0.692073028,1.149246634,1.121048441,-0.04027333,-0.168988501,1.383434514
16.25014569,-3.159756068,931.0054744,1287.943423,0.692090416,1.149179302,1.120992547,-0.040256513,-0.168920554,1.383389742
16.25481893,-3.160815747,930.9796965,1287.866089,0.692107797,1.149111995,1.120936681,-0.040239703,-0.168852628,1.38334498
16.25949203,-3.161875015,930.953926,1287.788778,0.692125172,1.149044716,1.120880841,-0.040222899,-0.16878472,1.383300228
16.26416499,-3.16293387,930.9281627,1287.711488,0.69214254,1.148977462,1.120825029,-0.040206102,-0.168716832,1.383255486
16.2688378,-3.163992312,930.9024069,1287.63422,0.692159901,1.148910234,1.120769244,-0.040189311,-0.168648964,1.383210754
16.27351048,-3.165050344,930.8766583,1287.556975,0.692177256,1.148843033,1.120713485,-0.040172528,-0.168581115,1.383166033
16.27818302,-3.166107963,930.8509171,1287.479751,0.692194604,1.148775857,1.120657754,-0.04015575,-0.168513286,1.383121322
16.28285542,-3.16716517,930.8251833,1287.40255,0.692211945,1.148708708,1.120602051,-0.04013898,-0.168445476,1.383076621
16.28752767,-3.168221966,930.7994568,1287.32537,0.692229279,1.148641585,1.120546374,-0.040122216,-0.168377685,1.383031931
16.29219979,-3.16927835,930.7737377,1287.248213,0.692246606,1.148574488,1.120490724,-0.040105458,-0.168309915,1.382987251
16.29687176,-3.170334323,930.7480259,1287.171078,0.692263927,1.148507417,1.120435101,-0.040088708,-0.168242163,1.382942581
16.30154359,-3.171389885,930.7223215,1287.093964,0.692281241,1.148440372,1.120379506,-0.040071963,-0.168174431,1.382897922
16.30621529,-3.172445035,930.6966246,1287.016873,0.692298548,1.148373354,1.120323937,-0.040055226,-0.168106719,1.382853273
16.31088684,-3.173499775,930.670935,1286.939805,0.692315849,1.148306362,1.120268396,-0.040038495,-0.168039026,1.382808634
16.31555825,-3.174554103,930.6452527,1286.862758,0.692333142,1.148239395,1.120212881,-0.04002177,-0.167971353,1.382764006
16.32022952,-3.17560802,930.6195779,1286.785734,0.692350429,1.148172455,1.120157394,-0.040005052,-0.1679037,1.382719388
16.32490065,-3.176661527,930.5939105,1286.708731,0.69236771,1.148105542,1.120101933,-0.039988341,-0.167836066,1.382674781
16.32957163,-3.177714622,930.5682505,1286.631751,0.692384983,1.148038654,1.1200465,-0.039971637,-0.167768451,1.382630184
16.33424248,-3.178767308,930.542598,1286.554794,0.69240225,1.147971792,1.119991093,-0.039954938,-0.167700857,1.382585597
16.33891319,-3.179819582,930.5169528,1286.477858,0.69241951,1.147904957,1.119935714,-0.039938247,-0.167633281,1.382541021
16.34358375,-3.180871447,930.4913151,1286.400945,0.692436763,1.147838148,1.119880361,-0.039921562,-0.167565726,1.382496456
16.34825418,-3.181922901,930.4656848,1286.324054,0.69245401,1.147771365,1.119825035,-0.039904884,-0.16749819,1.3824519
16.35292446,-3.182973944,930.4400619,1286.247186,0.69247125,1.147704608,1.119769737,-0.039888212,-0.167430674,1.382407356
16.3575946,-3.184024578,930.4144465,1286.170339,0.692488483,1.147637877,1.119714465,-0.039871547,-0.167363177,1.382362821
16.3622646,-3.185074802,930.3888386,1286.093515,0.692505709,1.147571173,1.11965922,-0.039854888,-0.1672957,1.382318298
16.36693446,-3.186124616,930.3632381,1286.016714,0.692522929,1.147504494,1.119604001,-0.039838236,-0.167228243,1.382273784
16.37160418,-3.18717402,930.337645,1285.939935,0.692540142,1.147437842,1.11954881,-0.039821591,-0.167160805,1.382229282
16.37627375,-3.188223014,930.3120594,1285.863178,0.692557348,1.147371216,1.119493646,-0.039804952,-0.167093387,1.38218479
16.38094319,-3.189271599,930.2864813,1285.786444,0.692574548,1.147304616,1.119438508,-0.03978832,-0.167025989,1.382140308
16.38561248,-3.190319774,930.2609107,1285.709732,0.692591741,1.147238042,1.119383397,-0.039771694,-0.16695861,1.382095837
16.39028163,-3.19136754,930.2353476,1285.633042,0.692608927,1.147171495,1.119328313,-0.039755075,-0.166891252,1.382051376
16.39495064,-3.192414897,930.2097919,1285.556376,0.692626106,1.147104973,1.119273256,-0.039738462,-0.166823912,1.382006926
16.39961951,-3.193461844,930.1842438,1285.479731,0.692643279,1.147038478,1.119218226,-0.039721856,-0.166756593,1.381962487
16.40428824,-3.194508382,930.1587031,1285.403109,0.692660445,1.146972009,1.119163222,-0.039705256,-0.166689293,1.381918058
16.40895683,-3.195554512,930.1331699,1285.32651,0.692677604,1.146905566,1.119108245,-0.039688664,-0.166622013,1.38187364
16.41362527,-3.196600232,930.1076443,1285.249933,0.692694757,1.14683915,1.119053295,-0.039672077,-0.166554753,1.381829233
16.41829357,-3.197645544,930.0821262,1285.173378,0.692711903,1.146772759,1.118998372,-0.039655497,-0.166487513,1.381784836
16.42296173,-3.198690447,930.0566156,1285.096846,0.692729042,1.146706395,1.118943475,-0.039638924,-0.166420292,1.38174045
16.42762975,-3.199734942,930.0311125,1285.020337,0.692746174,1.146640057,1.118888605,-0.039622357,-0.166353091,1.381696074
16.43229763,-3.200779028,930.0056169,1284.943851,0.6927633,1.146573745,1.118833761,-0.039605797,-0.16628591,1.38165171
16.43696537,-3.201822706,929.9801289,1284.867387,0.692780419,1.146507459,1.118778945,-0.039589244,-0.166218749,1.381607355
16.44163296,-3.202865975,929.9546484,1284.790945,0.692797531,1.146441199,1.118724155,-0.039572696,-0.166151607,1.381563012
16.44630041,-3.203908837,929.9291755,1284.714526,0.692814637,1.146374966,1.118669391,-0.039556156,-0.166084485,1.381518679
16.45096772,-3.20495129,929.9037101,1284.63813,0.692831736,1.146308759,1.118614655,-0.039539622,-0.166017384,1.381474357
16.45563489,-3.205993336,929.8782523,1284.561757,0.692848828,1.146242578,1.118559945,-0.039523094,-0.165950302,1.381430046
16.46030192,-3.207034974,929.8528021,1284.485406,0.692865914,1.146176423,1.118505261,-0.039506574,-0.165883239,1.381385745
16.46496881,-3.208076203,929.8273594,1284.409078,0.692882993,1.146110294,1.118450604,-0.039490059,-0.165816197,1.381341455
16.46963555,-3.209117026,929.8019243,1284.332773,0.692900065,1.146044192,1.118395974,-0.039473551,-0.165749174,1.381297176
16.47430215,-3.210157441,929.7764968,1284.25649,0.69291713,1.145978115,1.11834137,-0.03945705,-0.165682172,1.381252908
16.47896861,-3.211197448,929.7510768,1284.18023,0.692934189,1.145912065,1.118286793,-0.039440555,-0.165615189,1.381208651
16.48363493,-3.212237048,929.7256645,1284.103993,0.692951241,1.145846041,1.118232243,-0.039424067,-0.165548226,1.381164404
16.4883011,-3.213276241,929.7002597,1284.027779,0.692968287,1.145780044,1.118177718,-0.039407585,-0.165481283,1.381120168
16.49296713,-3.214315027,929.6748625,1283.951587,0.692985326,1.145714072,1.118123221,-0.03939111,-0.16541436,1.381075943
16.49763302,-3.215353406,929.649473,1283.875419,0.693002358,1.145648127,1.11806875,-0.039374641,-0.165347456,1.381031729
16.50229877,-3.216391378,929.624091,1283.799273,0.693019383,1.145582207,1.118014305,-0.039358179,-0.165280573,1.380987525
16.50696438,-3.217428943,929.5987167,1283.72315,0.693036402,1.145516314,1.117959887,-0.039341723,-0.16521371,1.380943333
16.51162984,-3.218466102,929.5733499,1283.64705,0.693053414,1.145450448,1.117905495,-0.039325274,-0.165146866,1.380899151
16.51629517,-3.219502853,929.5479908,1283.570972,0.69307042,1.145384607,1.11785113,-0.039308832,-0.165080042,1.38085498
16.52096034,-3.220539199,929.5226394,1283.494918,0.693087419,1.145318792,1.117796792,-0.039292395,-0.165013239,1.38081082
16.52562538,-3.221575138,929.4972955,1283.418886,0.693104411,1.145253004,1.117742479,-0.039275966,-0.164946455,1.380766671
16.53029028,-3.222610671,929.4719594,1283.342878,0.693121396,1.145187242,1.117688193,-0.039259543,-0.164879691,1.380722533
16.53495503,-3.223645798,929.4466308,1283.266892,0.693138375,1.145121506,1.117633934,-0.039243126,-0.164812947,1.380678405
16.53961964,-3.224680518,929.4213099,1283.190929,0.693155347,1.145055796,1.117579701,-0.039226716,-0.164746224,1.380634289
16.54428411,-3.225714833,929.3959966,1283.11499,0.693172312,1.144990113,1.117525494,-0.039210313,-0.16467952,1.380590184
16.54894843,-3.226748742,929.3706911,1283.039073,0.693189271,1.144924456,1.117471314,-0.039193915,-0.164612836,1.380546089
16.55361261,-3.227782245,929.3453931,1282.963179,0.693206223,1.144858824,1.11741716,-0.039177525,-0.164546172,1.380502006
16.55827665,-3.228815343,929.3201029,1282.887308,0.693223169,1.144793219,1.117363032,-0.039161141,-0.164479528,1.380457933
16.56294055,-3.229848035,929.2948203,1282.811461,0.693240108,1.144727641,1.117308931,-0.039144763,-0.164412904,1.380413871
16.5676043,-3.230880322,929.2695454,1282.735636,0.69325704,1.144662088,1.117254856,-0.039128392,-0.1643463,1.380369821
16.57226792,-3.231912203,929.2442781,1282.659834,0.693273966,1.144596562,1.117200807,-0.039112028,-0.164279717,1.380325781
